ServerName,DatabaseName,DatabaseFileName,FileType,TimeDataCollected,CounterName,AggregatorType,Value
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:18:39,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:18:39,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1_1.LDF,LOG,2021-10-27 23:18:39,FWL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test_log.ldf,LOG,2021-10-27 23:18:39,FWL,Max,0
TEST,test1,,,2021-10-27 23:18:39,DCS,Mean,6.03
TEST,test1,,,2021-10-27 23:18:39,DCS,Occurence,20
TEST,test1,,,2021-10-27 23:18:39,DCS,Variance,0
TEST,test1,,,2021-10-27 23:18:39,DCS,Max,6.03
TEST,test1,,,2021-10-27 23:18:39,DCP,Mean,0
TEST,test1,,,2021-10-27 23:18:39,DCP,Occurence,19
TEST,test1,,,2021-10-27 23:18:39,DCP,Variance,0
TEST,test1,,,2021-10-27 23:18:39,DCP,Max,0
TEST,test,,,2021-10-27 23:18:39,DCS,Mean,1.3
TEST,test,,,2021-10-27 23:18:39,DCS,Occurence,20
TEST,test,,,2021-10-27 23:18:39,DCS,Variance,0
TEST,test,,,2021-10-27 23:18:39,DCS,Max,1.3
TEST,test,,,2021-10-27 23:18:39,DCP,Mean,0
TEST,test,,,2021-10-27 23:18:39,DCP,Occurence,19
TEST,test,,,2021-10-27 23:18:39,DCP,Variance,0
TEST,test,,,2021-10-27 23:18:39,DCP,Max,0
TEST,,,,2021-10-27 23:29:04,IM,Mean,366.2
TEST,,,,2021-10-27 23:29:04,IM,Occurence,20
TEST,,,,2021-10-27 23:29:04,IM,Variance,3.2
TEST,,,,2021-10-27 23:29:04,IM,Max,367
TEST,,,,2021-10-27 23:29:04,IMP,Mean,100
TEST,,,,2021-10-27 23:29:04,IMP,Occurence,20
TEST,,,,2021-10-27 23:29:04,IMP,Variance,0
TEST,,,,2021-10-27 23:29:04,IMP,Max,100
TEST,,,,2021-10-27 23:29:04,ICP,Mean,0
TEST,,,,2021-10-27 23:29:04,ICP,Occurence,20
TEST,,,,2021-10-27 23:29:04,ICP,Variance,0
TEST,,,,2021-10-27 23:29:04,ICP,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWM,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWM,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWM,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWM,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNW,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNW,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNW,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNW,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNR,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNR,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNR,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FNR,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FRL,Max,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWL,Mean,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWL,Occurence,19
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWL,Variance,0
TEST,test,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test.mdf,ROWS,2021-10-27 23:29:04,FWL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWM,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWM,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWM,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWM,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNW,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNW,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNW,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNW,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNR,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNR,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNR,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FNR,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRL,Mean,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRL,Occurence,19
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRL,Variance,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FRL,Max,0
TEST,test1,C:\Program Files\Microsoft SQL Server\MSSQL10_50.MSSQLSERVER\MSSQL\DATA\test1.mdf,ROWS,2021-10-27 23:29:04,FWL,Mean,0
